RefId,IsBadBuy
78014,0.10370477134674516
78015,0.10645291723877108
78016,0.11518402965632982
78017,0.10453889132502102
78018,0.7712428508253626
78019,0.10317845309436853
78020,0.09771704760205432
78021,0.09220480784359085
78022,0.632607990105556
78023,0.10151231597660347
78024,0.08673663916621095
78025,0.10768175088308578
78026,0.10351130251424684
78027,0.10326914824882025
78028,0.09602670851079198
78029,0.11110924474503989
78030,0.10079278867189222
78031,0.1095107053579726
78032,0.1167695185133152
78033,0.09056719581098349
78034,0.10566352530813594
78035,0.11043256851635197
78036,0.1056875797064945
78037,0.10574288911038808
78038,0.11321794946414535
78039,0.11388227411802626
78040,0.11666922121356244
78041,0.12405355054910051
78042,0.11002025767370974
78043,0.10396715859189115
78044,0.10248342983850234
78045,0.10159709809329587
78046,0.11330059348568665
78047,0.10409350741361524
78048,0.11460206705427706
78049,0.7688431334538858
78050,0.10784044969120256
78051,0.11627250076724618
78052,0.11116740901299674
78053,0.1157297480576599
78054,0.6715717535269212
78055,0.13189631163318172
78056,0.09022171273885099
78057,0.12380157459690205
78058,0.09014847292146827
78059,0.09500218325935854
78060,0.10232096623978881
78061,0.11614714195840006
78062,0.1084662966324997
78063,0.10464182343880452
78064,0.0979657263722609
78065,0.109124864433228
78066,0.10889194258844831
78067,0.11425072293287941
78068,0.12031279898715119
78069,0.11727444972759926
78070,0.11600426486247631
78071,0.140088976334082
78072,0.09903642353429679
78073,0.8128492482876085
78074,0.10036085625636154
78075,0.09816931110070959
78076,0.1057140972078667
78077,0.11839076815816534
78078,0.09008733709648942
78079,0.10662099982325585
78080,0.11297981172738192
78081,0.10632311437868852
78082,0.10722675298026811
78083,0.11112002773612942
78084,0.10110849429650516
78085,0.11397173055419482
78086,0.1178464595019752
78087,0.10804878090356149
78088,0.0876459369881098
78089,0.10334723462962117
78090,0.10215999405120979
78091,0.10801457695609333
78092,0.12537955082584698
78093,0.1073703215006009
78094,0.10067543039710829
78095,0.10133518948105558
78096,0.11176371921868765
78097,0.1245007981438366
78098,0.7325715127667877
78099,0.10601048354737111
78100,0.12521406524201492
78101,0.09648499812074009
78102,0.10548864720906052
78103,0.10032400086930528
78104,0.7100107884826536
78105,0.11425930852268402
78106,0.09318394972710364
78107,0.09634585196712808
78108,0.10458018012647657
78109,0.09260617352412953
78110,0.10698886957442791
78111,0.09081866383906224
78112,0.10257263462482483
78113,0.10923587805320896
78114,0.10934994341045676
78115,0.11675701567514012
78116,0.0990794843035691
78117,0.11299217848388693
78118,0.09999135738075057
78119,0.10554645974856688
78120,0.11074409089754075
78121,0.1100892993470959
78122,0.09300719975490501
78123,0.11478167629355723
78124,0.11236478594266765
78125,0.11740754564962537
78126,0.10426867405584453
78127,0.11141728209099142
78128,0.09493340952727228
78129,0.11049083751621239
78130,0.0950405044719486
78131,0.11046899781119007
78132,0.10945603505882713
78133,0.1262089645397113
78134,0.765602416079634
78135,0.10013020803902173
78136,0.0907335202948254
78137,0.10358591760916991
78138,0.10285576971218578
78139,0.09263997617327828
78140,0.09371882357024398
78141,0.11604130858579213
78142,0.10410574211856966
78143,0.10118394480598725
78144,0.10765272548105817
78145,0.10339017575715628
78146,0.10051120618243962
78147,0.7339262421214989
78148,0.10305253108031161
78149,0.11403343272921429
78150,0.10025351396244628
78151,0.10171100525632747
78152,0.10427628322107405
78153,0.09482541655168665
78154,0.10779193083161549
78155,0.11341628813035998
78156,0.10346348450665155
78157,0.7797057062738781
78158,0.10415293598028458
78159,0.12533143976676606
78160,0.09976726821253354
78161,0.10564894475421228
78162,0.10943845721616313
78163,0.10087021463086757
78164,0.10255270026970523
78165,0.10713384989473082
78166,0.1039103426083479
78167,0.10618949304430078
78168,0.10406448592956227
78169,0.10573192551287668
78170,0.10553585729922377
78171,0.11012769805973914
78172,0.0928850642901898
78173,0.0889241824638308
78174,0.10834926882815317
78175,0.10094050051576314
78176,0.11001219515611893
78177,0.10626802525122975
78178,0.11131224504462987
78179,0.7643831219235859
78180,0.11487716687707598
78181,0.12586065722694081
78182,0.11851256404944036
78183,0.11168686279645147
78184,0.10459395782275298
78185,0.10740560596246247
78186,0.11113511594513406
78187,0.7718162170953551
78188,0.7351788151181207
78189,0.6219534351036989
78190,0.0867257383358834
78191,0.6466827388491088
78192,0.09961555859809192
78193,0.11618809311507566
78194,0.10920606010333776
78195,0.762109545826858
78196,0.0995575419580138
78197,0.09982221619502901
78198,0.11519172706522567
78199,0.6659953782378557
78200,0.09496532288242028
78201,0.1011234825284048
78202,0.1200499673805894
78203,0.10891083854673328
78204,0.10569383418563053
78205,0.0990860726154954
78206,0.10179740143973268
78207,0.1299026560472952
78208,0.10264803034317364
78209,0.10368511856040061
78210,0.1024447415973493
78211,0.10444097568055506
78212,0.10619022858466248
78213,0.10905388785745099
78214,0.09377620922822899
78215,0.6338473862554238
78216,0.7344465093933594
78217,0.10405934518708611
78218,0.6641717316515616
78219,0.1238872423043009
78220,0.13242061318210538
78221,0.1365598110947742
78222,0.1073513430742234
78223,0.10802919499662925
78224,0.10253883885662025
78225,0.11000630314688421
78226,0.09770939002615449
78227,0.09812445443687146
78228,0.10957783768180251
78229,0.7397776047890655
78230,0.11709971297493522
78231,0.10946591097122652
78232,0.1169009375225238
78233,0.10820783383789084
78234,0.1124280189561519
78235,0.11350128308669728
78236,0.10371810836682599
78237,0.10496039286147285
78238,0.0960824826051227
78239,0.09753440072820756
78240,0.10712522236886118
78241,0.09769744020934759
78242,0.08596745663767849
78243,0.11909167252724143
78244,0.1112347050147936
78245,0.1042832623744753
78246,0.7270529478037326
78247,0.13149805104264126
78248,0.11353597986105336
78249,0.11002038535559439
78250,0.10654327739364317
78251,0.11646003958870152
78252,0.1292008951711684
78253,0.09899476734850388
78254,0.10241363379987611
78255,0.11160634464249196
78256,0.11844292638777687
78257,0.6524783472508335
78258,0.10775571115196785
78259,0.11162771101787544
78260,0.0982733423420717
78261,0.6368538776816318
78262,0.10818287281686924
78263,0.6119260996733944
78264,0.111379055312422
78265,0.10150519518027865
78266,0.1322152154150647
78267,0.10997867496021543
78268,0.09951663446305609
78269,0.09356619163630447
78270,0.1072251985441679
78271,0.11508685199920968
78272,0.7730312504038361
78273,0.10284642453071416
78274,0.10390029589235392
78275,0.10691624649620146
78276,0.10790089755925956
78277,0.10826859309832007
78278,0.7629356430360158
78279,0.0956295260447168
78280,0.13198804797095948
78281,0.12518297475005816
78282,0.1001765432090452
78283,0.11490532839476597
78284,0.10819626813268574
78285,0.10593181099173828
78286,0.10587303371910246
78287,0.10434531712463939
78288,0.10882140465082221
78289,0.12003880413491044
78290,0.1112168832679014
78291,0.08697853067727765
78292,0.10963443471833516
78293,0.09484706559392775
78294,0.6287407784700964
78295,0.10301138832274835
78296,0.09423763097541987
78297,0.0906694950859684
78298,0.09087337583947558
78299,0.1384517245395901
78300,0.10823409611641036
78301,0.6348078179664307
78302,0.10284811796092157
78303,0.08710563044446656
78304,0.10628773007909756
78305,0.09966547782837733
78306,0.7360345578762357
78307,0.11119068674939446
78308,0.09283132373210824
78309,0.6689009488069124
78310,0.10453353616738079
78311,0.11335231467765683
78312,0.11786796813037038
78313,0.0905962607494654
78314,0.10630662571102227
78315,0.10201791123556705
78316,0.10319253087763652
78317,0.7536693464224504
78318,0.6741108408027193
78319,0.09215578828966411
78320,0.09544256585839925
78321,0.7439971613539728
78322,0.10930993120766577
78323,0.10012390085235826
78324,0.725907753286323
78325,0.10515841656068028
78326,0.11389525158266259
78327,0.09363465642614249
78328,0.1156192854826693
78329,0.10965434982238242
78330,0.1015482287402619
78331,0.09485533185255086
78332,0.0985771155288684
78333,0.09398102733742852
78334,0.11396719902439387
78335,0.10962671695507648
78336,0.10955392246723514
78337,0.10358916534812815
78338,0.10382352776779388
78339,0.10887789451948601
78340,0.1115147140309171
78341,0.12637713503869888
78342,0.1097421670248091
78343,0.09821640454634292
78344,0.10319331770906909
78345,0.10159450675584744
78346,0.1091181226980788
78347,0.6912094966712257
78348,0.1042086337407155
78349,0.10072230469117094
78350,0.1048683944799691
78351,0.12034997176890433
78352,0.11423284000104866
78353,0.10860799464389674
78354,0.1072710964498586
78355,0.10010872596734217
78356,0.09010741535557915
78357,0.1050832617101212
78358,0.09885263009969797
78359,0.08720261250691115
78360,0.10986397153024581
78361,0.10429806949629457
78362,0.10078774997180937
78363,0.10157260678491928
78364,0.11800914765734768
78365,0.751587164918637
78366,0.10259551458712535
78367,0.2001436111842378
78368,0.1016036099768467
78369,0.10593073725212372
78370,0.10142116933572576
78371,0.10001032984446945
78372,0.10164410934525792
78373,0.10424276211023017
78374,0.1237248605418174
78375,0.1191926969869038
78376,0.09393040645186984
78377,0.11042734758813032
78378,0.10915633481726908
78379,0.10052255343473167
78380,0.1149691274116712
78381,0.11239493692957742
78382,0.10090197515114509
78383,0.11686905202521913
78384,0.11025728166790637
78385,0.10055380875346295
78386,0.6978442884486034
78387,0.10013402648889597
78388,0.10816280638415175
78389,0.6505874228624917
78390,0.7688427694399163
78391,0.10992545689832778
78392,0.7013891994609127
78393,0.6954777716720915
78394,0.10569849144090507
78395,0.12863157486296062
78396,0.14997804995661335
78397,0.6374064278105263
78398,0.10405909946532617
78399,0.20746389796730808
78400,0.10253043245166528
78401,0.15406540352444792
78402,0.11024985041268645
78403,0.1239799109253767
78404,0.10420668081157067
78405,0.10849042632175987
78406,0.12361771439855251
78407,0.12565381460747493
78408,0.10648744300223269
78409,0.10546913843394909
78410,0.10722162845132065
78411,0.7614553997490507
78412,0.12116940975875895
78413,0.10206389877365435
78414,0.10141899762247562
78415,0.6629305026319242
78416,0.13923952620985508
78417,0.0975994685024789
78418,0.10250364906744179
78419,0.10337764643486194
78420,0.2118898720913015
78421,0.6401158931204732
78422,0.11127898919350368
78423,0.10526414183203474
78424,0.15007263988516523
78425,0.10962859698033878
78426,0.11050786772377427
78427,0.10954761888171136
78428,0.1305162642216147
78429,0.1111212346136802
78430,0.6346256522378432
78431,0.09261806679886228
78432,0.10909225961338534
78433,0.1215657768055238
78434,0.6119183096154367
78435,0.12008893356107309
78436,0.7769818828189562
78437,0.128652895704384
78438,0.10312277075583498
78439,0.1144015870498378
78440,0.1070729146244347
78441,0.1047299523255705
78442,0.1493056950645212
78443,0.09416668221097532
78444,0.7020875543940599
78445,0.1112144562992965
78446,0.6711700322546746
78447,0.1001884048239112
78448,0.10228205294235469
78449,0.725530471224209
78450,0.11666315201758254
78451,0.10943157403206435
78452,0.11585018136837458
78453,0.1310083801515091
78454,0.10528240418091658
78455,0.10761219419173322
78456,0.13079337959746087
78457,0.10320160556949454
78458,0.1134259835995583
78459,0.10315301477076771
78460,0.10222498722571219
78461,0.12199537537074316
78462,0.10876574616848518
78463,0.1056020184734811
78464,0.09156067698300248
78465,0.10380744129808622
78466,0.08581552868282301
78467,0.09715343100451539
78468,0.09111936361240588
78469,0.10304171119234265
78470,0.10351943536535324
78471,0.10968246896454066
78472,0.09639622351366982
78473,0.09379585274475224
78474,0.10383723030760242
78475,0.10174254933326526
78476,0.10447335253889303
78477,0.10693596411078375
78478,0.10623787247845068
78479,0.10404727256562676
78480,0.7879408085952595
78481,0.09442469024894393
78482,0.11793319117877188
78483,0.10155916507293258
78484,0.10283089414848604
78485,0.12198924864988521
78486,0.10261940162792368
78487,0.10081460070673066
78488,0.10294102283091743
78489,0.11860370909896598
78490,0.10468738063747385
78491,0.10079667270182367
78492,0.12177589258531984
78493,0.7714157374060358
78494,0.11295534814141585
78495,0.10136222072752965
78496,0.0940748470890457
78497,0.126906343175577
78498,0.09915884750176544
78499,0.1039025765575406
78500,0.11681011555453817
78501,0.08753266860200956
78502,0.11678004950437751
78503,0.11300180282536917
78504,0.6734445604349873
78505,0.11201535731580087
78506,0.12620725955921938
78507,0.12390771381983647
78508,0.10107285221310149
78509,0.10477088412916022
78510,0.10396544042047162
78511,0.10888746077421213
78512,0.10542572514733471
78513,0.09713452511542037
78514,0.09452807723067413
78515,0.10381938107546411
78516,0.10591442571243656
78517,0.1071159376287274
78518,0.10551210160745603
78519,0.09713999130601257
78520,0.09156218893926536
78521,0.10539328584158242
78522,0.1095641018683454
78523,0.10291165750160691
78524,0.09907801141125103
78525,0.09785942000984481
78526,0.09114690551832927
78527,0.09274834991731398
78528,0.08609251652720899
78529,0.10360218194120027
78530,0.10158710926509758
78531,0.11211270307553566
78532,0.1011773731244241
78533,0.10940838381355414
78534,0.0938500646071438
78535,0.10747572055504986
78536,0.1069130378981617
78537,0.09955571127744758
78538,0.09185876079069606
78539,0.6953111692269978
78540,0.10104714849741463
78541,0.10905129720584825
78542,0.10911998305974882
78543,0.09304318168250275
78544,0.0914463999996186
78545,0.12217586925180837
78546,0.10952466646269776
78547,0.10458891324490534
78548,0.7363311672010572
78549,0.10588316227785373
78550,0.10297928105752074
78551,0.10803026788000981
78552,0.10447718463876138
78553,0.10118125262120534
78554,0.1018562808481544
78555,0.10486224571580705
78556,0.10889529371938125
78557,0.10582191220391296
78558,0.10568060125979196
78559,0.09311282921736103
78560,0.11108067586962253
78561,0.12241559376082148
78562,0.09376465298657262
78563,0.10443220294753698
78564,0.11076971991782072
78565,0.13269972726565366
78566,0.11002616810456495
78567,0.10610171628960217
78568,0.11154121918030925
78569,0.105512944087891
78570,0.09992185237018586
78571,0.10434355227836277
78572,0.10540182607262974
78573,0.1094950707595773
78574,0.10906518789102498
78575,0.1095107053579726
78576,0.10201299117831397
78577,0.107589054275149
78578,0.6494948914305665
78579,0.7787680737402747
78580,0.10571000629821312
78581,0.10109780701049323
78582,0.1124322162724318
78583,0.10672835347896749
78584,0.10961735844485071
78585,0.0942443257442752
78586,0.09262802585326375
78587,0.10362241401958014
78588,0.11147734579775209
78589,0.1226329145645808
78590,0.1059504449264929
78591,0.10298143846432103
78592,0.11876181521481691
78593,0.10481992708382255
78594,0.09848109143180797
78595,0.10351542191882397
78596,0.10692250740376832
78597,0.1043845308371619
78598,0.10251056626242738
78599,0.6480413208490241
78600,0.09111085396618174
78601,0.11812883219397802
78602,0.11657854528587311
78603,0.7300897986708274
78604,0.0929485509671381
78605,0.10134332570508088
78606,0.0832591551911741
78607,0.09447194231961696
78608,0.11581535763935252
78609,0.10467938806335073
78610,0.09452675396222157
78611,0.0993382679824506
78612,0.09268782916156318
78613,0.09830855625376655
78614,0.68494532705794
78615,0.10040421539225315
78616,0.10848901134855307
78617,0.10328593856303618
78618,0.10122891398200394
78619,0.09812371834274518
78620,0.09983882668962701
78621,0.10103088245397471
78622,0.10385676826493533
78623,0.10861901278721894
78624,0.09136883373504139
78625,0.11768451072819526
78626,0.10606643770491866
78627,0.11735954680152591
78628,0.648019626545642
78629,0.10737236920926155
78630,0.10001972970315708
78631,0.09268634134060082
78632,0.09410186885357724
78633,0.10642174563105095
78634,0.11101113344805216
78635,0.657333095835911
78636,0.09998371663956301
78637,0.11976256887722717
78638,0.10442455839150834
78639,0.10800666149514918
78640,0.09979042989695706
78641,0.10328989359006857
78642,0.0953076774034586
78643,0.1076184219043405
78644,0.11754773318528315
78645,0.10141922774395196
78646,0.10449270206711639
78647,0.10103521272022714
78648,0.10951340473964782
78649,0.09436258853844473
78650,0.10444988016054706
78651,0.08766881248889577
78652,0.1057668639401804
78653,0.0889241824638308
78654,0.10900835518528643
78655,0.09818823720123737
78656,0.68494532705794
78657,0.1032649046587287
78658,0.09796151309215513
78659,0.10697996926923581
78660,0.09997727606726328
78661,0.10825201496392359
78662,0.09996431717567333
78663,0.11572701304794854
78664,0.10946046008375047
78665,0.09955345519495443
78666,0.09632517057562348
78667,0.10637899211567842
78668,0.7606562019726544
78669,0.10072300585589362
78670,0.10888745414608461
78671,0.09621062829827437
78672,0.10963198655198919
78673,0.10264317516215377
78674,0.10457433448075035
78675,0.1016016687943772
78676,0.10220081083271748
78677,0.10921483778162627
78678,0.10447204963267265
78679,0.1133222267555817
78680,0.10567948806802163
78681,0.11260383789309626
78682,0.10511274797029957
78683,0.09981100424961581
78684,0.10121983956837513
78685,0.1120967351656664
78686,0.09532924613921381
78687,0.6343210384988387
78688,0.10424411189807103
78689,0.693216265742595
78690,0.1029551505852544
78691,0.09302639538004322
78692,0.6087992544890511
78693,0.12598357052997708
78694,0.12144304465977003
78695,0.1165773024187579
78696,0.10944931821787685
78697,0.10246602195753654
78698,0.097631173839991
78699,0.0902389350017053
78700,0.10790983792008609
78701,0.10085436105691842
78702,0.10064968008480618
78703,0.7576820490379554
78704,0.11445123884802541
78705,0.08081214649252684
78706,0.1069578733044676
78707,0.11300118713010734
78708,0.10306123726405543
78709,0.10125786391662299
78710,0.10408950069976876
78711,0.13270554572533338
78712,0.13922159704044065
78713,0.09171753360637971
78714,0.09604632577720543
78715,0.11204005021641078
78716,0.11207158989505417
78717,0.11380115791971676
78718,0.12439536382642685
78719,0.10234714320040422
78720,0.10573682666045103
78721,0.10706435259474312
78722,0.1009536950776261
78723,0.10284811796092157
78724,0.12172451619473726
78725,0.10171681404170917
78726,0.11074159715591725
78727,0.1045190905668941
78728,0.10354351167223527
78729,0.11390801677868485
78730,0.10060864712988048
78731,0.11934883609950175
78732,0.1008708015436821
78733,0.10693898483294438
78734,0.1059232100680844
78735,0.10493819580356234
78736,0.1078151766716025
78737,0.11765463636957094
78738,0.09288552363754587
78739,0.10910779915492186
78740,0.10494949848551886
78741,0.12355597946405047
78742,0.11039747754452078
78743,0.1141357744992619
78744,0.10611512375671715
78745,0.7440088440080532
78746,0.10095736181897633
78747,0.09722244383901983
78748,0.12884702925919456
78749,0.10724293329676349
78750,0.10657268384434335
78751,0.10738964433503773
78752,0.10319289974637244
78753,0.09791512760469627
78754,0.11128342199547565
78755,0.10229418532112888
78756,0.13985443756726906
78757,0.10306888124194427
78758,0.09111991696879572
78759,0.12709597672557696
78760,0.10577357020649752
78761,0.1051067056513763
78762,0.10649859332564104
78763,0.10914608703542107
78764,0.11143775980345066
78765,0.10490624281219837
78766,0.10261994940606686
78767,0.621751880836249
78768,0.10421849368785982
78769,0.0909028966340716
78770,0.10193531540857217
78771,0.11430249149369098
78772,0.10384627447030134
78773,0.13112107255351946
78774,0.10676901445070103
78775,0.10071166762754381
78776,0.1028359984155997
78777,0.10128049769183732
78778,0.09773967365564801
78779,0.10032896552350644
78780,0.0955844174707653
78781,0.1040151381425984
78782,0.10552209631228773
78783,0.1100256584031754
78784,0.11347784853372656
78785,0.1048613596570115
78786,0.10280845806681019
78787,0.1090365303403926
78788,0.10949031042966703
78789,0.1029221968168286
78790,0.10130075924020773
78791,0.10398782698135568
78792,0.10099286268636408
78793,0.09961203949903495
78794,0.09755542983539871
78795,0.10438324203759422
78796,0.12848323983701543
78797,0.1135839367733233
78798,0.10325422092747705
78799,0.10721646945411192
78800,0.10156593456898712
78801,0.10891710875198007
78802,0.1013181348120955
78803,0.09986589352203909
78804,0.08960690222218189
78805,0.10599687347798972
78806,0.09809489462825581
78807,0.11414846163354173
78808,0.11489232778712712
78809,0.09469361784635559
78810,0.08998173299588554
78811,0.10355457619938996
78812,0.12763757884050692
78813,0.09751461569065764
78814,0.10193463451713325
78815,0.10629465012279632
78816,0.1131076766626019
78817,0.08754868734047278
78818,0.10741079461150134
78819,0.11607035400092866
78820,0.13887572440441773
78821,0.09515149484050137
78822,0.09988675257259684
78823,0.106537368293467
78824,0.7295126909983051
78825,0.10385752497506656
78826,0.10160830394594043
78827,0.1118268771859362
78828,0.10816716049042735
78829,0.6285166322820017
78830,0.10508412396505618
78831,0.10606479381532818
78832,0.1058163984322163
78833,0.09819909800950105
78834,0.1019995570784428
78835,0.11698829308725989
78836,0.12188252127714476
78837,0.1059194000150708
78838,0.11213805864389406
78839,0.10657258334636555
78840,0.10747918790160083
78841,0.11439159567427534
78842,0.1002508076640301
78843,0.1374933247325385
78844,0.11710770216495564
78845,0.09991044605499351
78846,0.10009784273006901
78847,0.09023861740327482
78848,0.10618214912544083
78849,0.6733747701255195
78850,0.1101359880699542
78851,0.11522332693491052
78852,0.10437845628653392
78853,0.11533956621487564
78854,0.10706524547547747
78855,0.09089874863864264
78856,0.09856532372230936
78857,0.1408438990850801
78858,0.107589054275149
78859,0.10495822545790132
78860,0.10275883821859116
78861,0.1023415639500494
78862,0.11122545176129474
78863,0.10372509412554173
78864,0.10279043673862423
78865,0.10705613495948554
78866,0.10085148594495194
78867,0.10367628747085639
78868,0.10743565360766237
78869,0.10054939166022626
78870,0.09269343128750153
78871,0.12094442930985247
78872,0.10118621607369085
78873,0.10354065796152197
78874,0.11799314604221783
78875,0.10401753355142641
78876,0.10789931010377138
78877,0.1053398180205432
78878,0.09228776097651094
78879,0.11167672578863465
78880,0.09556209069058681
78881,0.7878588014571467
78882,0.09388326467731573
78883,0.10319911397470594
78884,0.10382738291057134
78885,0.10991847329932725
78886,0.10178510125825395
78887,0.10549320979792319
78888,0.10191314489247663
78889,0.6411632245517931
78890,0.10114255522114704
78891,0.11811740886346106
78892,0.0974283723236061
78893,0.12151854378547472
78894,0.11497617556806915
78895,0.6964015028151633
78896,0.10163587563952177
78897,0.10793261788687597
78898,0.10369847792886705
78899,0.09576393427506809
78900,0.10085443623316417
78901,0.09542489980409197
78902,0.10431471838908293
78903,0.10425413926486325
78904,0.10726826631046255
78905,0.1016221796879265
78906,0.6656107026678538
78907,0.10271203569004689
78908,0.10802098698011907
78909,0.1324061783214963
78910,0.10201563054560348
78911,0.11145281382715726
78912,0.09357771219537948
78913,0.08680157990135062
78914,0.11414327205892988
78915,0.08609251652720899
78916,0.09440116237302446
78917,0.7628482724173922
78918,0.09470378855486786
78919,0.6991947956098661
78920,0.10355024407650554
78921,0.10056815255555616
78922,0.11538693660996488
78923,0.11952447571416722
78924,0.10246101874130273
78925,0.10389919593566403
78926,0.11213866042927566
78927,0.10206265061964666
78928,0.7465124477886007
78929,0.10993750963134592
78930,0.10234121742423283
78931,0.10177197730100852
78932,0.1271427855968782
78933,0.11056733452788906
78934,0.10647306856502213
78935,0.7183481710967856
78936,0.11350011613553364
78937,0.10698173096010376
78938,0.1025238276595181
78939,0.09609379162488924
78940,0.10174116441063831
78941,0.0928839931217
78942,0.10588952946961927
78943,0.7620411505514135
78944,0.10135744592717225
78945,0.11152492650395263
78946,0.08727055091367543
78947,0.10847852284840688
78948,0.10458249013780331
78949,0.11086097016840195
78950,0.09487652072779933
78951,0.11282989186460629
78952,0.10920923757676368
78953,0.10122490571787143
78954,0.08990862624304775
78955,0.10447241411679603
78956,0.12029835056327318
78957,0.11365706197003525
78958,0.10735190545811228
78959,0.10326730707720952
78960,0.10010100362792287
78961,0.10769223934931546
78962,0.10854215826886968
78963,0.10495720615733008
78964,0.10567924734564281
78965,0.1181197257781498
78966,0.10458549320619626
78967,0.11495614361068698
78968,0.11290768367342394
78969,0.10422201632107839
78970,0.10623812693843582
78971,0.10259843242124261
78972,0.11430698457485218
78973,0.08663099870053664
78974,0.09597289203673398
78975,0.10038338101639029
78976,0.10410138237716612
78977,0.12106247077484672
78978,0.09152563979962612
78979,0.10937749776334303
78980,0.1026655784240608
78981,0.10716107967929808
78982,0.09609781418864892
78983,0.10464208527534502
78984,0.10853917319780534
78985,0.7545153107439767
78986,0.10171875341635168
78987,0.0854209838690726
78988,0.10060754451376071
78989,0.10608082331713928
78990,0.10112343492171653
78991,0.1154280784844862
78992,0.0884972303345006
78993,0.09770533093984825
78994,0.10273251740551678
78995,0.11788439808896829
78996,0.10602310866448258
78997,0.10707331071214983
78998,0.11833880316562212
78999,0.11310358399208767
79000,0.10828657021317327
79001,0.11370937623008269
79002,0.10976152018001821
79003,0.10159832016022943
79004,0.10442204902259594
79005,0.10491933352839267
79006,0.09926358860583052
79007,0.105366939434432
79008,0.10201563332539423
79009,0.10588847802786883
79010,0.10558987407699935
79011,0.10966829836649586
79012,0.10146744807904036
79013,0.11128025061050555
79014,0.08974277001739558
79015,0.11774028106932231
79016,0.10209116628341997
79017,0.10222618184714774
79018,0.6443808439157078
79019,0.11357111919368466
79020,0.10814978569665303
79021,0.11580222446447717
79022,0.1080793108596926
79023,0.11559495749167017
79024,0.11183617090032748
79025,0.6694930110605767
79026,0.10600341334837053
79027,0.13106747731000978
79028,0.10548794431427166
79029,0.10675621776556975
79030,0.0978414944042825
79031,0.11398497974788005
79032,0.10385636691502317
79033,0.10413033802960449
79034,0.09559798358924675
79035,0.10650037992841202
79036,0.08638526596722304
79037,0.10041963594713305
79038,0.10472859195672918
79039,0.09731867103293122
79040,0.089523284860412
79041,0.10518619373212966
79042,0.12709461513870346
79043,0.10063651996150055
79044,0.10185910337189188
79045,0.09686297009090536
79046,0.10627313356299299
79047,0.10669211242014498
79048,0.1042983004246276
79049,0.10816308455040434
79050,0.10265797091919844
79051,0.10286992243890619
79052,0.11192230509525888
79053,0.08293935008002531
79054,0.10372435873905528
79055,0.10969112027814103
79056,0.10980068289324957
79057,0.09715189217335493
79058,0.10675373924382317
79059,0.10821005169314851
79060,0.10954067334269224
79061,0.10839571862106884
79062,0.1109591640612863
79063,0.09261177524822564
79064,0.0869036016747832
79065,0.0969427291003256
79066,0.10794552470331131
79067,0.10350499389971288
79068,0.6330971239204286
79069,0.10205619479947253
79070,0.11434040230613002
79071,0.10681086175930118
79072,0.1108880068844793
79073,0.10047233954327253
79074,0.08739184024458009
79075,0.10472534259747046
79076,0.09731870996185665
79077,0.10890718191279183
79078,0.10482292130475844
79079,0.10261279672983409
79080,0.10069894893880266
79081,0.10597627985763566
79082,0.10185351608316538
79083,0.10081488298987869
79084,0.10907288385435474
79085,0.09477331436810843
79086,0.08779760124502034
79087,0.10102774109753708
79088,0.10359288947993017
79089,0.10018786485387435
79090,0.10268332570413186
79091,0.09126423088722285
79092,0.1119773930801975
79093,0.10359399038593933
79094,0.11020235996691899
79095,0.1174651367177028
79096,0.1102680771401391
79097,0.10718938566918909
79098,0.11276225021389386
79099,0.09046669867825899
79100,0.11493425666923515
79101,0.6730237971034313
79102,0.10480960924817286
79103,0.11301672446953982
79104,0.10164613151780781
79105,0.10239933948363021
79106,0.09776994399041217
79107,0.0945132440516045
79108,0.0920054993753647
79109,0.1252613730030217
79110,0.7841237580348469
79111,0.11273678373001977
79112,0.10428890717745122
79113,0.0944874902850052
79114,0.10571141649104539
79115,0.10569852248299
79116,0.10459612246617232
79117,0.0926539732807583
79118,0.10319497702226925
79119,0.10105621565962737
79120,0.10862209310329554
79121,0.09227252010957307
79122,0.10346496138964956
79123,0.10657763595532666
79124,0.7424020541815618
79125,0.7544236841897852
79126,0.6887117085035883
79127,0.10340042776572375
79128,0.09341904034587234
79129,0.7719086195837668
79130,0.10421368124012288
79131,0.13235912857457402
79132,0.10890767126607831
79133,0.11093108167088861
79134,0.12095041247955521
79135,0.09115989962192302
79136,0.10722553949706218
79137,0.09570082899350911
79138,0.12626556074539827
79139,0.11496880070552762
79140,0.11612885310876472
79141,0.11356905329156343
79142,0.12412787686666799
79143,0.10766274241012776
79144,0.10202077751077983
79145,0.10948475668258112
79146,0.10301312444999172
79147,0.8139339320361152
79148,0.11168070030968599
79149,0.11178696469752594
79150,0.10199656335923282
79151,0.10806143485936995
79152,0.1094283704035867
79153,0.09714404916499565
79154,0.10698183536045805
79155,0.1208759469790151
79156,0.09593135083718472
79157,0.11016365276908865
79158,0.1098718105626336
79159,0.1020190305573829
79160,0.11559901606959178
79161,0.10259442044139183
79162,0.10832374702695774
79163,0.08858706560269797
79164,0.10424748438099297
79165,0.10703952273996449
79166,0.0957650190087645
79167,0.0959575090426726
79168,0.10427591592276858
79169,0.09552736535940691
79170,0.10261630771524158
79171,0.10409395938657255
79172,0.09976911040912242
79173,0.08964493365219794
79174,0.10319531713199973
79175,0.10013411774801156
79176,0.09415283087095365
79177,0.11120773079023316
79178,0.10567379879386313
79179,0.11025198598518551
79180,0.10186739596314612
